,filename,simbad_name
183,Database/TIC 167088607.csv,TIC 204191276
184,Database/HD 224693.csv,TIC 204191276
185,Database/TIC 238607159.csv,TIC 204191276
186,Database/TIC 333606239.csv,TIC 204191276
187,Database/TIC 354518617.csv,TIC 204191276
188,Database/TIC 415085843.csv,TIC 204191276
189,Database/TIC 394124612.csv,TIC 204191276
190,Database/TIC 178170409.csv,TIC 204191276
191,Database/TIC 216611426.csv,TIC 204191276
192,Database/TIC 48426955.csv,TIC 204191276
193,Database/TIC 198305396.csv,TIC 204191276
194,Database/TIC 439391442.csv,TIC 204191276
195,Database/TIC 120523708.csv,TIC 204191276
196,Database/TIC 280859200.csv,TIC 204191276
197,Database/TIC 169226820.csv,TIC 204191276
198,Database/TIC 404485305.csv,TIC 204191276
199,Database/TIC 142456308.csv,TIC 204191276
200,Database/TIC 53189332.csv,TIC 204191276
201,Database/HD 79498.csv,TIC 204191276
202,Database/TIC 362676792.csv,TIC 204191276
203,Database/TIC 159746875.csv,TIC 204191276
204,Database/TIC 202852072.csv,TIC 204191276
205,Database/TIC 402317981.csv,TIC 204191276
206,Database/TIC 270485783.csv,TIC 204191276
207,Database/WASP-15.csv,TIC 204191276
208,Database/XO-1.csv,TIC 204191276
209,Database/HAT-P-8.csv,TIC 204191276
210,Database/TIC 146267651.csv,TIC 204191276
211,Database/TIC 220378915.csv,TIC 204191276
212,Database/HD 114729.csv,TIC 204191276
213,Database/TIC 363838130.csv,TIC 204191276
214,Database/TIC 220571983.csv,TIC 204191276
215,Database/TIC 48437482.csv,TIC 204191276
216,Database/TIC 362169628.csv,TIC 204191276
217,Database/TIC 279219761.csv,TIC 204191276
218,Database/TIC 319341779.csv,TIC 204191276
219,Database/TIC 206999421.csv,TIC 204191276
220,Database/TIC 155517214.csv,TIC 204191276
221,Database/TIC 48778477.csv,TIC 204191276
222,Database/Gaia DR2 6719152945032456832.csv,TIC 204191276
223,Database/TIC 349229985.csv,TIC 204191276
224,Database/TIC 308844962.csv,TIC 204191276
225,Database/TIC 310764588.csv,TIC 204191276
226,Database/TIC 70489756.csv,TIC 204191276
227,Database/TIC 277533870.csv,TIC 204191276
228,Database/TIC 12421862.csv,TIC 204191276
229,Database/TIC 148221800.csv,TIC 204191276
230,Database/TIC 287157635.csv,TIC 204191276
231,Database/TIC 250593544.csv,TIC 204191276
232,Database/TIC 224752354.csv,TIC 204191276
233,Database/TIC 118882363.csv,TIC 204191276
234,Database/Kepler-44.csv,TIC 204191276
235,Database/TIC 52005579.csv,TIC 204191276
236,Database/TIC 26336706.csv,TIC 204191276
237,Database/Xi Aql.csv,TIC 204191276
238,Database/TIC 282101454.csv,TIC 204191276
239,Database/55 Cnc.csv,TIC 204191276
240,Database/TIC 178288068.csv,TIC 204191276
241,Database/TIC 361168660.csv,TIC 204191276
242,Database/TIC 367758676.csv,TIC 204191276
243,Database/TIC 114178837.csv,TIC 204191276
244,Database/TIC 56756712.csv,TIC 204191276
245,Database/TIC 167756732.csv,TIC 204191276
246,Database/TIC 81770639.csv,TIC 204191276
247,Database/TIC 351454823.csv,TIC 204191276
248,Database/TIC 167814656.csv,TIC 204191276
249,Database/HD 60532.csv,TIC 204191276
250,Database/TIC 38698692.csv,TIC 204191276
251,Database/TIC 53938218.csv,TIC 204191276
252,Database/TIC 272341056.csv,TIC 204191276
253,Database/TIC 301232495.csv,TIC 204191276
254,Database/HD 117618.csv,TIC 204191276
255,Database/TIC 225317852.csv,TIC 204191276
256,Database/TIC 280797969.csv,TIC 204191276
257,Database/TIC 323494982.csv,TIC 204191276
258,Database/TIC 398176120.csv,TIC 204191276
259,Database/TIC 678621.csv,TIC 204191276
260,Database/TIC 98751019.csv,TIC 204191276
261,Database/TIC 49644110.csv,TIC 204191276
262,Database/HD 157214.csv,TIC 204191276
263,Database/TIC 453833488.csv,TIC 204191276
264,Database/TIC 77358244.csv,TIC 204191276
265,Database/TIC 140142136.csv,TIC 204191276
266,Database/TIC 52448507.csv,TIC 204191276
267,Database/TIC 77288515.csv,TIC 204191276
268,Database/TIC 124751941.csv,TIC 204191276
269,Database/TIC 392794602.csv,TIC 204191276
270,Database/Gaia DR2 6146899611411058304.csv,TIC 204191276
271,Database/TIC 87989721.csv,TIC 204191276
272,Database/TIC 207141131.csv,TIC 204191276
273,Database/TIC 315098995.csv,TIC 204191276
274,Database/TIC 397061742.csv,TIC 204191276
275,Database/TIC 237336864.csv,TIC 204191276
276,Database/TIC 5165416.csv,TIC 204191276
277,Database/HD 128167.csv,TIC 204191276
278,Database/TIC 449152950.csv,TIC 204191276
279,Database/TIC 383361671.csv,TIC 204191276
280,Database/TIC 351701483.csv,TIC 204191276
281,Database/TIC 31716749.csv,TIC 204191276
282,Database/HD 32923.csv,TIC 204191276
283,Database/TIC 167730892.csv,TIC 204191276
284,Database/TIC 151654299.csv,TIC 204191276
285,Database/TIC 51077087.csv,TIC 204191276
286,Database/TIC 360405963.csv,TIC 204191276
287,Database/TIC 292333585.csv,TIC 204191276
288,Database/HD 185144.csv,TIC 204191276
289,Database/TIC 288329878.csv,TIC 204191276
290,Database/TIC 160004049.csv,TIC 204191276
291,Database/TIC 298812498.csv,TIC 204191276
292,Database/TIC 408448101.csv,TIC 204191276
293,Database/TIC 449162688.csv,TIC 204191276
294,Database/TIC 364216056.csv,TIC 204191276
295,Database/HD 80606.csv,TIC 204191276
296,Database/TIC 52373734.csv,TIC 204191276
297,Database/TIC 299018385.csv,TIC 204191276
298,Database/TIC 11558204.csv,TIC 204191276
299,Database/TIC 206614902.csv,TIC 204191276
300,Database/TIC 382391899.csv,TIC 204191276
301,Database/TIC 80417903.csv,TIC 204191276
302,Database/TIC 320547523.csv,TIC 204191276
303,Database/TIC 200851505.csv,TIC 204191276
304,Database/TIC 388734737.csv,TIC 204191276
305,Database/TIC 102069549.csv,TIC 204191276
306,Database/TIC 61004258.csv,TIC 204191276
307,Database/TIC 25227164.csv,TIC 204191276
308,Database/TIC 49511355.csv,TIC 204191276
309,Database/TIC 34192032.csv,TIC 204191276
310,Database/HIP 57050.csv,TIC 204191276
311,Database/TIC 229331994.csv,TIC 204191276
312,Database/TIC 452501166.csv,TIC 204191276
313,Database/TIC 469811127.csv,TIC 204191276
314,Database/TIC 450352108.csv,TIC 204191276
315,Database/TIC 142098917.csv,TIC 204191276
316,Database/TIC 130279195.csv,TIC 204191276
317,Database/Gaia DR1 6827754075031866496.csv,TIC 204191276
318,Database/TIC 379348964.csv,TIC 204191276
319,Database/TIC 101622280.csv,TIC 204191276
320,Database/TIC 64053723.csv,TIC 204191276
321,Database/HD 155358.csv,TIC 204191276
322,Database/HD 81040.csv,TIC 204191276
323,Database/TIC 131194830.csv,TIC 204191276
324,Database/TIC 20375215.csv,TIC 204191276
325,Database/TIC 69295126.csv,TIC 204191276
326,Database/TIC 384886463.csv,TIC 204191276
327,Database/TIC 87937227.csv,TIC 204191276
328,Database/TIC 113403971.csv,TIC 204191276
329,Database/TIC 214664574.csv,TIC 204191276
330,Database/TIC 144063156.csv,TIC 204191276
331,Database/TIC 19976193.csv,TIC 204191276
332,Database/TIC 404224395.csv,TIC 204191276
333,Database/TIC 77209220.csv,TIC 204191276
334,Database/TIC 439670072.csv,TIC 204191276
335,Database/TIC 66437824.csv,TIC 204191276
336,Database/TIC 214363991.csv,TIC 204191276
337,Database/TIC 248381971.csv,TIC 204191276
338,Database/TIC 58733427.csv,TIC 204191276
339,Database/TIC 168442621.csv,TIC 204191276
340,Database/TIC 92982762.csv,TIC 204191276
341,Database/TIC 410036073.csv,TIC 204191276
342,Database/TIC 130220180.csv,TIC 204191276
343,Database/TIC 206066249.csv,TIC 204191276
344,Database/HD 17156.csv,TIC 204191276
345,Database/TIC 164593018.csv,TIC 204191276
346,Database/TIC 214576902.csv,TIC 204191276
347,Database/TIC 441389475.csv,TIC 204191276
348,Database/TIC 304997144.csv,TIC 204191276
349,Database/TIC 155315895.csv,TIC 204191276
350,Database/TIC 111245241.csv,TIC 204191276
351,Database/TIC 14075378.csv,TIC 204191276
352,Database/TIC 313936437.csv,TIC 204191276
353,Database/7 CMa.csv,TIC 204191276
354,Database/Gaia DR2 2442996678074668288.csv,TIC 204191276
355,Database/TIC 74541369.csv,TIC 204191276
356,Database/Kepler-8.csv,TIC 204191276
357,Database/HAT-P-9.csv,TIC 204191276
358,Database/TIC 175296644.csv,TIC 204191276
359,Database/TIC 170203297.csv,TIC 204191276
360,Database/TIC 100544690.csv,TIC 204191276
361,Database/TIC 453689120.csv,TIC 204191276
362,Database/TIC 151456219.csv,TIC 204191276
363,Database/TIC 30915363.csv,TIC 204191276
364,Database/TIC 415563103.csv,TIC 204191276
365,Database/TIC 49243933.csv,TIC 204191276
366,Database/TIC 227271997.csv,TIC 204191276
367,Database/WASP-14.csv,TIC 204191276
368,Database/TIC 24921603.csv,TIC 204191276
369,Database/TIC 6983337.csv,TIC 204191276
370,Database/TIC 185267623.csv,TIC 204191276
371,Database/TIC 219223742.csv,TIC 204191276
372,Database/HD 74156.csv,TIC 204191276
373,Database/TIC 291635915.csv,TIC 204191276
374,Database/TIC 232022864.csv,TIC 204191276
375,Database/TIC 173877131.csv,TIC 204191276
376,Database/TIC 213078996.csv,TIC 204191276
377,Database/TIC 325252408.csv,TIC 204191276
378,Database/TIC 293413685.csv,TIC 204191276
379,Database/TIC 166762393.csv,TIC 204191276
380,Database/HD 25457.csv,TIC 204191276
381,Database/TIC 72465347.csv,TIC 204191276
382,Database/HD 93083.csv,TIC 204191276
383,Database/TIC 368626110.csv,TIC 204191276
384,Database/HD 115383.csv,TIC 204191276
385,Database/TIC 80671569.csv,TIC 204191276
386,Database/TIC 391136397.csv,TIC 204191276
387,Database/TIC 127382459.csv,TIC 204191276
388,Database/TIC 270639162.csv,TIC 204191276
389,Database/TIC 320847025.csv,TIC 204191276
390,Database/TIC 124338495.csv,TIC 204191276
391,Database/TIC 326927305.csv,TIC 204191276
392,Database/TIC 372124621.csv,TIC 204191276
393,Database/TIC 422125898.csv,TIC 204191276
394,Database/TIC 143021098.csv,TIC 204191276
395,Database/HD 6434.csv,TIC 204191276
396,Database/TIC 280803137.csv,TIC 204191276
397,Database/TIC 111768.csv,TIC 204191276
398,Database/TIC 421911620.csv,TIC 204191276
399,Database/WASP-10.csv,TIC 204191276
400,Database/TIC 423285798.csv,TIC 204191276
401,Database/TIC 364893926.csv,TIC 204191276
402,Database/HD3821.csv,TIC 204191276
403,Database/TIC 165162477.csv,TIC 204191276
404,Database/TIC 20997718.csv,TIC 204191276
405,Database/XO-4.csv,TIC 204191276
406,Database/TIC 439710437.csv,TIC 204191276
407,Database/TIC 237622598.csv,TIC 204191276
408,Database/TIC 422618003.csv,TIC 204191276
409,Database/HD 156279.csv,TIC 204191276
410,Database/HD 39091.csv,TIC 204191276
411,Database/TIC 50090322.csv,TIC 204191276
412,Database/HD 45364.csv,TIC 204191276
413,Database/TIC 73355325.csv,TIC 204191276
414,Database/TIC 21504820.csv,TIC 204191276
415,Database/HD 114710.csv,TIC 204191276
416,Database/WASP-5.csv,TIC 204191276
417,Database/TIC 37300889.csv,TIC 204191276
418,Database/WASP-38.csv,TIC 204191276
419,Database/TIC 279314081.csv,TIC 204191276
420,Database/TIC 369491985.csv,TIC 204191276
421,Database/TIC 457609006.csv,TIC 204191276
422,Database/16 Cyg B.csv,TIC 204191276
423,Database/TIC 278772999.csv,TIC 204191276
424,Database/TIC 32448045.csv,TIC 204191276
425,Database/TIC 406343361.csv,TIC 204191276
426,Database/TIC 121025936.csv,TIC 204191276
427,Database/TIC 389885757.csv,TIC 204191276
428,Database/TIC 381050650.csv,TIC 204191276
429,Database/TIC 293435336.csv,TIC 204191276
430,Database/TIC 80899816.csv,TIC 204191276
431,Database/TIC 153600301.csv,TIC 204191276
432,Database/TIC 143713715.csv,TIC 204191276
433,Database/TIC 71984500.csv,TIC 204191276
434,Database/TIC 211305389.csv,TIC 204191276
435,Database/TIC 390730327.csv,TIC 204191276
436,Database/TIC 101011575.csv,TIC 204191276
437,Database/TIC 7652514.csv,TIC 204191276
438,Database/TIC 422604600.csv,TIC 204191276
439,Database/TIC 323296273.csv,TIC 204191276
440,Database/TIC 162892377.csv,TIC 204191276
441,Database/TIC 282501711.csv,TIC 204191276
442,Database/HD 173416.csv,TIC 204191276
443,Database/TIC 248448912.csv,TIC 204191276
444,Database/TIC 218922558.csv,TIC 204191276
445,Database/HIP80018.csv,TIC 204191276
446,Database/TIC 60947424.csv,TIC 204191276
447,Database/TIC 4646810.csv,TIC 204191276
448,Database/TIC 322777782.csv,TIC 204191276
449,Database/HD 209458.csv,TIC 204191276
450,Database/Gaia DR2 4287925267628787328.csv,TIC 204191276
451,Database/TIC 60178082.csv,TIC 204191276
452,Database/TIC 74100918.csv,TIC 204191276
453,Database/TIC 308087983.csv,TIC 204191276
454,Database/TIC 36726370.csv,TIC 204191276
455,Database/TIC 267255253.csv,TIC 204191276
456,Database/TIC 164342032.csv,TIC 204191276
457,Database/TIC 46799297.csv,TIC 204191276
458,Database/TIC 125739286.csv,TIC 204191276
459,Database/TIC 210208396.csv,TIC 204191276
460,Database/HD 142022A.csv,TIC 204191276
461,Database/TIC 248386767.csv,TIC 204191276
462,Database/TIC 53952985.csv,TIC 204191276
463,Database/TIC 175402124.csv,TIC 204191276
464,Database/TIC 245911976.csv,TIC 204191276
465,Database/TIC 427735820.csv,TIC 204191276
466,Database/TIC 35229531.csv,TIC 204191276
467,Database/TIC 304997550.csv,TIC 204191276
468,Database/TIC 461273024.csv,TIC 204191276
469,Database/TIC 371797294.csv,TIC 204191276
470,Database/TIC 144285137.csv,TIC 204191276
471,Database/TIC 238115675.csv,TIC 204191276
472,Database/HD 27442.csv,TIC 204191276
473,Database/TIC 129383.csv,TIC 204191276
474,Database/TIC 39725215.csv,TIC 204191276
475,Database/TIC 131001807.csv,TIC 204191276
476,Database/TIC 189113383.csv,TIC 204191276
477,Database/TIC 147718994.csv,TIC 204191276
478,Database/HIP 14810.csv,TIC 204191276
479,Database/TIC 261236136.csv,TIC 204191276
480,Database/14 Her.csv,TIC 204191276
481,Database/TIC 207074616.csv,TIC 204191276
482,Database/TIC 237933846.csv,TIC 204191276
483,Database/TIC 229550884.csv,TIC 204191276
484,Database/TIC 360689728.csv,TIC 204191276
485,Database/TIC 61592744.csv,TIC 204191276
486,Database/TIC 121106297.csv,TIC 204191276
487,Database/TIC 253139636.csv,TIC 204191276
488,Database/HD 104304.csv,TIC 204191276
489,Database/TIC 307224394.csv,TIC 204191276
490,Database/HIP 79431.csv,TIC 204191276
491,Database/TIC 286069970.csv,TIC 204191276
492,Database/TIC 107551405.csv,TIC 204191276
493,Database/TIC 215687919.csv,TIC 204191276
494,Database/TIC 22972926.csv,TIC 204191276
495,Database/TIC 306668068.csv,TIC 204191276
496,Database/TIC 355789476.csv,TIC 204191276
497,Database/TIC 429302040.csv,TIC 204191276
498,Database/TIC 340006157.csv,TIC 204191276
499,Database/HD 164427.csv,TIC 204191276
500,Database/TIC 125297016.csv,TIC 204191276
501,Database/TIC 385435483.csv,TIC 204191276
502,Database/TIC 218966119.csv,TIC 204191276
503,Database/TIC 394973078.csv,TIC 204191276
504,Database/TIC 201937547.csv,TIC 204191276
505,Database/TIC 444107995.csv,TIC 204191276
506,Database/TIC 91210226.csv,TIC 204191276
507,Database/TIC 394393038.csv,TIC 204191276
508,Database/OGLE-TR-113.csv,TIC 204191276
509,Database/GJ 876.csv,TIC 204191276
510,Database/TIC 270711572.csv,TIC 204191276
511,Database/TIC 337566325.csv,TIC 204191276
512,Database/TIC 210788990.csv,TIC 204191276
513,Database/TIC 439213914.csv,TIC 204191276
514,Database/TIC 238598228.csv,TIC 204191276
515,Database/GJ 3470.csv,TIC 204191276
516,Database/TIC 10802452.csv,TIC 204191276
517,Database/TIC 6677245.csv,TIC 204191276
518,Database/TIC 279675528.csv,TIC 204191276
519,Database/TIC 341828299.csv,TIC 204191276
520,Database/HD 92788.csv,TIC 204191276
521,Database/TIC 423763376.csv,TIC 204191276
522,Database/TIC 231623694.csv,TIC 204191276
523,Database/HD 131156.csv,TIC 204191276
524,Database/TIC 321290683.csv,TIC 204191276
525,Database/TIC 101936170.csv,TIC 204191276
526,Database/TIC 70596114.csv,TIC 204191276
527,Database/TIC 351604689.csv,TIC 204191276
528,Database/TIC 98796344.csv,TIC 204191276
529,Database/TIC 5433058.csv,TIC 204191276
530,Database/TIC 214416995.csv,TIC 204191276
531,Database/HD 131977.csv,TIC 204191276
532,Database/HD 102365.csv,TIC 204191276
533,Database/HD 195019.csv,TIC 204191276
534,Database/Kepler-40.csv,TIC 204191276
535,Database/TIC 49465016.csv,TIC 204191276
536,Database/TIC 212379505.csv,TIC 204191276
537,Database/TIC 120896927.csv,TIC 204191276
538,Database/TIC 63835332.csv,TIC 204191276
539,Database/TIC 32945658.csv,TIC 204191276
540,Database/TIC 70803960.csv,TIC 204191276
541,Database/TIC 440851537.csv,TIC 204191276
542,Database/TIC 193025607.csv,TIC 204191276
543,Database/TIC 143271372.csv,TIC 204191276
544,Database/TIC 183640653.csv,TIC 204191276
545,Database/TIC 21246336.csv,TIC 204191276
546,Database/Gamma Cephei.csv,TIC 204191276
547,Database/TIC 58596146.csv,TIC 204191276
548,Database/HD125612B.csv,TIC 204191276
549,Database/TIC 334251335.csv,TIC 204191276
550,Database/HD 68988.csv,TIC 204191276
551,Database/TIC 288449928.csv,TIC 204191276
552,Database/TIC 184449126.csv,TIC 204191276
553,Database/TIC 18428158.csv,TIC 204191276
554,Database/TIC 359278618.csv,TIC 204191276
555,Database/WASP-4.csv,TIC 204191276
556,Database/HD 7924.csv,TIC 204191276
557,Database/TIC 263605985.csv,TIC 204191276
558,Database/TIC 111184885.csv,TIC 204191276
559,Database/HD129926.csv,TIC 204191276
560,Database/WASP-39.csv,TIC 204191276
561,Database/TIC 117510145.csv,TIC 204191276
562,Database/TIC 52985729.csv,TIC 204191276
563,Database/TIC 418010485.csv,TIC 204191276
564,Database/TIC 164270485.csv,TIC 204191276
565,Database/TIC 242328834.csv,TIC 204191276
566,Database/XO-5.csv,TIC 204191276
567,Database/TIC 219256496.csv,TIC 204191276
568,Database/WASP-11.csv,TIC 204191276
569,Database/TIC 402066134.csv,TIC 204191276
570,Database/TIC 419610508.csv,TIC 204191276
571,Database/TIC 404160634.csv,TIC 204191276
572,Database/HD 141937.csv,TIC 204191276
573,Database/HD 48682.csv,TIC 204191276
574,Database/TIC 451213318.csv,TIC 204191276
575,Database/TIC 229102529.csv,TIC 204191276
576,Database/HD 222582.csv,TIC 204191276
577,Database/TIC 401667290.csv,TIC 204191276
578,Database/TIC 128902569.csv,TIC 204191276
579,Database/TIC 29900813.csv,TIC 204191276
580,Database/TIC 382276154.csv,TIC 204191276
581,Database/TIC 47751300.csv,TIC 204191276
582,Database/TIC 396810588.csv,TIC 204191276
583,Database/TIC 319384609.csv,TIC 204191276
584,Database/HD 4208.csv,TIC 204191276
585,Database/TIC 347441674.csv,TIC 204191276
586,Database/TIC 32416304.csv,TIC 204191276
